row_id,benchmark_score,nmf_score,svd_score,rank
700,0.5253333333333333,0.18036765350945372,3.5389404427009428,5697
5712,0.52525,0.1803671219524198,3.5389300131774064,5698
9601,0.5251666666666667,0.18036496688505124,3.538887729237216,5699
4804,0.5250833333333333,0.18036252963481408,3.538839908670402,5700
5177,0.525,0.18036186116004801,3.538826792724514,5701
4669,0.5249166666666667,0.18036182514211666,3.538826086027311,5702
4269,0.5248333333333334,0.1803617119766633,3.5388238656413957,5703
6358,0.52475,0.18036090726962986,3.5388080767224137,5704
5289,0.5246666666666666,0.18035515237561567,3.5386951616471345,5705
1512,0.5245833333333333,0.1803548387217984,3.538689007538287,5706
3206,0.5245,0.18035196240786894,3.5386325722324177,5707
7541,0.5244166666666666,0.1803498875106507,3.5385918612870997,5708
9814,0.5243333333333333,0.18034127922814747,3.5384229607192674,5709
4386,0.52425,0.18033802790750622,3.538359167517563,5710
2434,0.5241666666666667,0.18033051266834466,3.5382117132302104,5711
1579,0.5240833333333333,0.1803302042031172,3.5382056609251213,5712
5960,0.524,0.18032760391982072,3.5381546415347547,5713
1248,0.5239166666666667,0.1803271836028066,3.5381463946188,5714
10189,0.5238333333333334,0.18032571191229743,3.5381175190140874,5715
4605,0.52375,0.18032259569918216,3.538056376717223,5716
5293,0.5236666666666666,0.18032205771904816,3.5380458211679313,5717
7813,0.5235833333333333,0.18031742949736412,3.5379550121976138,5718
9562,0.5235,0.18031459073943676,3.5378993137669816,5719
5323,0.5234166666666666,0.18031174220122018,3.5378434234402114,5720
822,0.5233333333333333,0.1803077044843328,3.537764200590054,5721
5591,0.52325,0.18030738536445692,3.537757939233239,5722
9993,0.5231666666666667,0.18030170594981124,3.537646505116358,5723
1165,0.5230833333333333,0.18030118441150628,3.537636272167364,5724
1353,0.523,0.18029968547916939,3.5376068620588144,5725
3345,0.5229166666666667,0.18029911283020716,3.5375956262827204,5726
7956,0.5228333333333334,0.18029832821210798,3.5375802315227522,5727
10558,0.52275,0.1802976753792566,3.53756742248225,5728
8772,0.5226666666666666,0.18029597342568193,3.5375340289540027,5729
5302,0.5225833333333333,0.1802937997158178,3.5374913792349716,5730
3676,0.5225,0.18029327347796978,3.537481054077593,5731
488,0.5224166666666666,0.18028952294080175,3.5374074658958756,5732
9583,0.5223333333333333,0.1802894990843817,3.5374069978160847,5733
1883,0.52225,0.18028512793635598,3.537321232812081,5734
10402,0.5221666666666667,0.18028491653471618,3.5373170849629236,5735
5946,0.5220833333333333,0.18028452844961007,3.5373094704597516,5736
6420,0.522,0.18028216985350282,3.53726319314233,5737
7638,0.5219166666666667,0.18028188298366105,3.537257564553925,5738
3001,0.5218333333333334,0.18028040935080025,3.5372286508389434,5739
10305,0.52175,0.18027751421448485,3.5371718462245614,5740
5521,0.5216666666666666,0.18027723674332827,3.5371664020450373,5741
9806,0.5215833333333333,0.1802763980854097,3.537149946985756,5742
8171,0.5215,0.180273697945159,3.537096968331581,5743
3931,0.5214166666666666,0.1802736149480854,3.5370953398705396,5744
9078,0.5213333333333333,0.18027286822430186,3.53708068862378,5745
7679,0.52125,0.18026971824135685,3.5370188837390266,5746
8945,0.5211666666666667,0.18026855089717586,3.536995979623729,5747
6581,0.5210833333333333,0.18026818748044546,3.536988849131437,5748
6854,0.521,0.1802661263457778,3.5369484082170493,5749
8508,0.5209166666666667,0.18025899333799048,3.536808453578579,5750
2776,0.5208333333333334,0.18025814780063068,3.5367918635398654,5751
6274,0.52075,0.18025639229792664,3.5367574193399207,5752
42,0.5206666666666667,0.1802552337077307,3.5367346869840084,5753
8858,0.5205833333333333,0.18025461716407393,3.5367225899630323,5754
3020,0.5205,0.18024844809807983,3.536601548541762,5755
3912,0.5204166666666666,0.18024652413858594,3.5365637991009153,5756
10049,0.5203333333333333,0.18024393593169177,3.536513016658093,5757
6397,0.52025,0.18023999725798032,3.536435737104855,5758
505,0.5201666666666667,0.1802376978062365,3.5363906202415114,5759
7330,0.5200833333333333,0.1802376522342162,3.5363897260863117,5760
6449,0.52,0.18023719852021916,3.536380823898056,5761
3435,0.5199166666666667,0.18023555866786448,3.5363486488394367,5762
6675,0.5198333333333334,0.1802333538979465,3.536305389700261,5763
4472,0.51975,0.18022845603921725,3.5362092902611213,5764
694,0.5196666666666667,0.18022638825318857,3.5361687188423607,5765
1484,0.5195833333333333,0.18022514342132995,3.536144294364256,5766
11785,0.5195,0.18022318231594178,3.5361058160947443,5767
10300,0.5194166666666666,0.18021989983310793,3.536041411468824,5768
8730,0.5193333333333333,0.1802163905709704,3.5359725572732197,5769
8196,0.51925,0.1802154251692535,3.53595361541132,5770
2127,0.5191666666666667,0.18021270184709984,3.5359001819119236,5771
2797,0.5190833333333333,0.18021103821186962,3.535867540216601,5772
9363,0.519,0.18021089651630487,3.5358647600497513,5773
5423,0.5189166666666667,0.18021029372611286,3.535852932881499,5774
7998,0.5188333333333334,0.1802095905899574,3.5358391368547304,5775
2939,0.51875,0.18020697291853635,3.5357877762971226,5776
2495,0.5186666666666667,0.18020628910756945,3.5357743594441606,5777
10559,0.5185833333333333,0.18020308168889956,3.5357114276300097,5778
5814,0.5185,0.1802016912061443,3.5356841453786503,5779
10500,0.5184166666666666,0.1801980155438461,3.535612026294615,5780
5859,0.5183333333333333,0.18019676023391895,3.5355873962294044,5781
5854,0.51825,0.18019632627005702,3.5355788815526763,5782
9052,0.5181666666666667,0.1801948054878689,3.5355490427346923,5783
3572,0.5180833333333333,0.18019181150359304,3.5354902986537233,5784
5985,0.518,0.18019082704104242,3.535470982804843,5785
1492,0.5179166666666667,0.18019026089053577,3.5354598745330215,5786
2428,0.5178333333333334,0.1801872381748366,3.5354005667213153,5787
11211,0.51775,0.18018660478199597,3.535388139107453,5788
2116,0.5176666666666667,0.18018587288949667,3.5353737788609845,5789
8603,0.5175833333333333,0.1801815901827302,3.535289749136778,5790
1847,0.5175,0.18017728165799576,3.5352052128458817,5791
7939,0.5174166666666666,0.18017461034038082,3.5351527997121366,5792
6884,0.5173333333333333,0.1801723015403805,3.5351074994294205,5793
9849,0.51725,0.18017123442931357,3.5350865619584644,5794
9777,0.5171666666666667,0.18016523256441547,3.5349688011404163,5795
3519,0.5170833333333333,0.18016433237645327,3.534951138818384,5796
7765,0.517,0.180162992295517,3.534924845486216,5797
8061,0.5169166666666667,0.18015749109792825,3.53481690811362,5798
7064,0.5168333333333334,0.18015614530192964,3.5347905026478723,5799
2958,0.51675,0.18015248201708656,3.5347186264182655,5800
4970,0.5166666666666667,0.18015243569471734,3.5347177175407323,5801
4506,0.5165833333333333,0.18015209331036555,3.5347109997185155,5802
11934,0.5165,0.18014964519241383,3.534662965919416,5803
384,0.5164166666666666,0.18014940870817303,3.534658325932031,5804
9774,0.5163333333333333,0.1801486366697788,3.5346431779947736,5805
4176,0.51625,0.18014447387854127,3.5345615010977376,5806
7127,0.5161666666666667,0.18014297851124556,3.534532160937781,5807
6643,0.5160833333333333,0.18014265635070326,3.5345258399210104,5808
3067,0.516,0.18013559499812795,3.5343872912082803,5809
5629,0.5159166666666667,0.1801322487891748,3.5343216362309864,5810
5055,0.5158333333333334,0.18013209082227882,3.534318536809179,5811
2135,0.51575,0.18012277396238438,3.5341357334537324,5812
5017,0.5156666666666667,0.18012060787823905,3.5340932333566446,5813
9314,0.5155833333333333,0.18010703382133433,3.5338269007963734,5814
6663,0.5155,0.18010662176566777,3.533818815973847,5815
8076,0.5154166666666666,0.18010587321441657,3.5338041288708797,5816
11600,0.5153333333333333,0.18010420493970355,3.53377139614563,5817
7277,0.51525,0.1801020980420084,3.5337300573284036,5818
2986,0.5151666666666667,0.18010039924673982,3.533696725768308,5819
10554,0.5150833333333333,0.1800997501828339,3.5336839906771393,5820
5838,0.515,0.18009504581914754,3.533591687747101,5821
1488,0.5149166666666667,0.18009426050849264,3.533576279398769,5822
4492,0.5148333333333334,0.18009334447908054,3.5335583062562756,5823
974,0.51475,0.18009150192113046,3.5335221539711306,5824
2025,0.5146666666666667,0.18009101246677975,3.5335125505319143,5825
3721,0.5145833333333333,0.18008854305856214,3.533464099002803,5826
11179,0.5145,0.18008808892420936,3.5334551885668106,5827
1510,0.5144166666666666,0.18008208014607352,3.5333372921062267,5828
2801,0.5143333333333333,0.18008177886695712,3.5333313807977382,5829
5722,0.51425,0.1800805834822726,3.5333079265079816,5830
5692,0.5141666666666667,0.18008052772105426,3.5333068324335697,5831
10459,0.5140833333333333,0.18007949588566605,3.5332865870962538,5832
2563,0.514,0.18007941402205857,3.533284980874617,5833
6043,0.5139166666666667,0.18007406596274084,3.5331800481827216,5834
10782,0.5138333333333334,0.18007140509268682,3.53312784003748,5835
4772,0.51375,0.18007108486101578,3.533121556866498,5836
1664,0.5136666666666667,0.18007052930605294,3.533110656486704,5837
652,0.5135833333333333,0.18006939518946005,3.5330884043200914,5838
1702,0.5135,0.18006793229981705,3.5330597013946035,5839
9043,0.5134166666666666,0.1800627141426239,3.532957317473925,5840
9579,0.5133333333333333,0.18006010265507083,3.532906078248141,5841
10092,0.51325,0.18005915493935382,3.532887483398069,5842
5586,0.5131666666666667,0.18005479915619046,3.532802019863471,5843
11759,0.5130833333333333,0.18004536691178485,3.5326169525825843,5844
828,0.513,0.18004397348944104,3.53258961265449,5845
583,0.5129166666666667,0.18004273387054065,3.5325652904582725,5846
7854,0.5128333333333334,0.1800424974913654,3.532560652532264,5847
11525,0.51275,0.18004236800542658,3.532558111926896,5848
4628,0.5126666666666667,0.18004123146343362,3.5325358121722585,5849
6233,0.5125833333333333,0.18004089003675144,3.5325291131401815,5850
10891,0.5125,0.1800399868214971,3.5325113914205417,5851
7628,0.5124166666666666,0.18003724893448658,3.532457672148349,5852
6722,0.5123333333333333,0.18003595317606527,3.5324322484551787,5853
4424,0.51225,0.18002672923893587,3.532251268309845,5854
367,0.5121666666666667,0.1800240861736068,3.5321994095058766,5855
8211,0.5120833333333333,0.18001908878604309,3.532101357240894,5856
3938,0.512,0.18001857366071114,3.5320912501189543,5857
8918,0.5119166666666667,0.18001805239619095,3.532081022541754,5858
11660,0.5118333333333334,0.18001696040953075,3.53205959699409,5859
3269,0.51175,0.1800157214195853,3.53203528713847,5860
4773,0.5116666666666667,0.18001564785518032,3.532033843752998,5861
8946,0.5115833333333333,0.1800068324725896,3.531860879735533,5862
7098,0.5115,0.17999698925358984,3.531667748843593,5863
2483,0.5114166666666666,0.17999589889616424,3.5316463552626853,5864
2341,0.5113333333333333,0.17999561411859227,3.531640767726066,5865
1420,0.51125,0.17999418524708274,3.531612732260326,5866
5446,0.5111666666666667,0.17999398388332555,3.5316087813615145,5867
11916,0.5110833333333333,0.1799936366536709,3.531601968471027,5868
2819,0.511,0.17998701664272368,3.5314720791920244,5869
2084,0.5109166666666667,0.17998670405373388,3.5314659459758717,5870
5897,0.5108333333333334,0.17998135724033087,3.5313610377296616,5871
9765,0.51075,0.17998130972037157,3.531360105354599,5872
5095,0.5106666666666667,0.17997992830466178,3.531333001005076,5873
11046,0.5105833333333333,0.17997655786641595,3.5312668706319363,5874
10085,0.5105,0.17997610839829206,3.5312580517507253,5875
9907,0.5104166666666666,0.17997569158416385,3.531249873563837,5876
3651,0.5103333333333333,0.179974356049633,3.531223669435362,5877
5991,0.51025,0.17997353194425367,3.531207499907194,5878
6648,0.5101666666666667,0.1799710735965362,3.531159265392911,5879
2869,0.5100833333333333,0.17996946023684693,3.5311276101390963,5880
4294,0.51,0.17996636633134153,3.5310669055332324,5881
5357,0.5099166666666667,0.17996185500894502,3.5309783902092873,5882
2106,0.5098333333333334,0.17995822072846737,3.5309070830657294,5883
10865,0.50975,0.1799536591521167,3.5308175817238023,5884
11256,0.5096666666666667,0.17995159371650113,3.5307770564217513,5885
5196,0.5095833333333334,0.1799500048093908,3.53074588094478,5886
2824,0.5095,0.1799476854233925,3.530700372957365,5887
5908,0.5094166666666666,0.17994543924353323,3.5306563013259087,5888
4741,0.5093333333333333,0.17994476024566644,3.530642978909368,5889
414,0.50925,0.17994363356998858,3.530620872738772,5890
891,0.5091666666666667,0.17993911727869696,3.530532259921608,5891
6264,0.5090833333333333,0.1799367766116204,3.5304863343844257,5892
6892,0.509,0.17993618594654315,3.5304747451194114,5893
496,0.5089166666666667,0.17993321907161744,3.5304165329430264,5894
10009,0.5088333333333334,0.17993233235173964,3.5303991348742763,5895
6487,0.50875,0.17993114429769774,3.5303758244168746,5896
4971,0.5086666666666667,0.17992732505177397,3.530300888120946,5897
1661,0.5085833333333334,0.17992541953334282,3.5302635005067824,5898
9730,0.5085,0.1799226959627901,3.5302100621336097,5899
5455,0.5084166666666666,0.17991967403990813,3.5301507698775056,5900
1974,0.5083333333333333,0.17991870206380575,3.5301316990215854,5901
4659,0.50825,0.1799138620299442,3.530036734147066,5902
5039,0.5081666666666667,0.17991252027673557,3.5300104080037586,5903
7692,0.5080833333333333,0.1799087971989125,3.5299373585937204,5904
6011,0.508,0.17990608882025289,3.5298842182961803,5905
5571,0.5079166666666667,0.17990113052181653,3.5297869329874327,5906
2154,0.5078333333333334,0.17990015387640604,3.5297677705163784,5907
5663,0.50775,0.17989662992147498,3.5296986280377585,5908
11299,0.5076666666666667,0.1798961811890606,3.5296898235916334,5909
10230,0.5075833333333334,0.17989510434910558,3.5296686952330054,5910
8515,0.5075,0.17989343067357483,3.529635856539844,5911
7249,0.5074166666666666,0.17989142844525594,3.5295965714095505,5912
1869,0.5073333333333333,0.17989061837659143,3.5295806772916425,5913
11592,0.50725,0.17988595066245297,3.529489093451513,5914
1937,0.5071666666666667,0.17988543876093407,3.529479049583057,5915
11315,0.5070833333333333,0.1798788898062302,3.529350554477549,5916
9245,0.507,0.1798780524792392,3.529334125532076,5917
10163,0.5069166666666667,0.17987460175427714,3.5292664198770627,5918
7746,0.5068333333333334,0.1798744602368777,3.5292636432059528,5919
7465,0.50675,0.17987163142162557,3.529208139857609,5920
7762,0.5066666666666667,0.17987093385554978,3.529194453119735,5921
7491,0.5065833333333334,0.17986968280045162,3.5291699065372866,5922
8984,0.5065,0.17986823812019284,3.529141560892711,5923
4381,0.5064166666666666,0.1798678390532041,3.529133730917235,5924
11386,0.5063333333333333,0.17986631626118174,3.5291038526648677,5925
8246,0.50625,0.17986522735575275,3.529082487573117,5926
11586,0.5061666666666667,0.17986361412625415,3.5290508348736838,5927
9711,0.5060833333333333,0.17986296851682265,3.5290381675617812,5928
10988,0.506,0.17986289665545718,3.5290367575911734,5929
11895,0.5059166666666667,0.1798621146991652,3.529021415057796,5930
6079,0.5058333333333334,0.17986169209316064,3.529013123230242,5931
5651,0.50575,0.17985531049318046,3.528887911742376,5932
4828,0.5056666666666667,0.1798524585571925,3.528831954748914,5933
6371,0.5055833333333334,0.17984917723599972,3.5287675729151853,5934
4032,0.5055,0.17984526623445002,3.5286908363092806,5935
4070,0.5054166666666666,0.17984356079547276,3.528657374394937,5936
7600,0.5053333333333333,0.17984119130585974,3.5286108833392404,5937
4515,0.50525,0.17984011179987155,3.5285897026711686,5938
8007,0.5051666666666667,0.17983961588421066,3.52857997245648,5939
7532,0.5050833333333333,0.1798382241079068,3.52855266482483,5940
4838,0.505,0.17983298718772986,3.5284499127611992,5941
1321,0.5049166666666667,0.1798324898261823,3.5284401541772414,5942
7409,0.5048333333333334,0.17983111966471813,3.5284132706439078,5943
4707,0.50475,0.17983043199468637,3.528399778073384,5944
657,0.5046666666666667,0.17982874609590133,3.528366699551418,5945
3965,0.5045833333333334,0.17982749159190936,3.528342085299188,5946
11445,0.5045,0.1798199381374248,3.528193881200248,5947
10035,0.5044166666666666,0.17981828663587873,3.528161477576429,5948
11464,0.5043333333333333,0.17981433870514504,3.5280840163937675,5949
2086,0.50425,0.1798108761184777,3.528016078003807,5950
9847,0.5041666666666667,0.17981028802409532,3.5280045391776502,5951
1259,0.5040833333333333,0.17980778013510265,3.527955332628636,5952
2740,0.504,0.17980675409648303,3.5279352010280025,5953
1424,0.5039166666666667,0.17980661804470735,3.5279325315963277,5954
3521,0.5038333333333334,0.17979998539348255,3.52780239430613,5955
3571,0.50375,0.1797994148032336,3.52779119892343,5956
2642,0.5036666666666667,0.17979853797373613,3.5277739949109135,5957
10077,0.5035833333333334,0.17978801321998297,3.5275674918269226,5958
3476,0.5035,0.17978759735022934,3.5275593321693224,5959
3238,0.5034166666666666,0.17978699517011257,3.5275475169711603,5960
10198,0.5033333333333333,0.1797835340330453,3.5274796070232695,5961
9872,0.50325,0.1797793751076406,3.5273980059766465,5962
6870,0.5031666666666667,0.17977894811604325,3.527389628100635,5963
229,0.5030833333333333,0.17977756391565253,3.5273624691137133,5964
1753,0.503,0.17977705850404216,3.5273525525818252,5965
713,0.5029166666666667,0.17977664043185598,3.527344349710982,5966
4564,0.5028333333333334,0.17977366818196994,3.527286032074076,5967
9701,0.50275,0.17976869763371112,3.5271885064151234,5968
4613,0.5026666666666667,0.17976849554177002,3.5271845412288654,5969
4742,0.5025833333333334,0.1797650478058419,3.5271168942207973,5970
6727,0.5025,0.17976402904574898,3.527096905430011,5971
7328,0.5024166666666666,0.17976390783212795,3.5270945271333574,5972
6476,0.5023333333333333,0.17975846003273382,3.526987637470908,5973
6597,0.50225,0.17975756058004433,3.5269699895754103,5974
2150,0.5021666666666667,0.1797574328339778,3.5269674831075752,5975
5284,0.5020833333333333,0.17975481484613223,3.5269161163415053,5976
11476,0.502,0.17975386100305396,3.5268974012682626,5977
1544,0.5019166666666667,0.17974828580285343,3.5267880119122417,5978
479,0.5018333333333334,0.17973780888741997,3.5265824474497762,5979
5932,0.50175,0.1797340392259411,3.526508484035566,5980
6723,0.5016666666666667,0.1797304313399774,3.526437694770989,5981
11990,0.5015833333333334,0.1797284215883213,3.5263982620274783,5982
594,0.5015,0.17972646644661508,3.526359900769682,5983
9394,0.5014166666666666,0.1797258740114212,3.5263482767737804,5984
3453,0.5013333333333333,0.17972496678525854,3.526330476357251,5985
9577,0.50125,0.17972485305356134,3.5263282448612134,5986
8114,0.5011666666666666,0.17972211171730662,3.5262744579124545,5987
10002,0.5010833333333333,0.17972020627444615,3.5262370717810074,5988
6889,0.501,0.1797189752304349,3.5262129178301755,5989
1474,0.5009166666666667,0.1797163169863013,3.526160761207379,5990
2367,0.5008333333333334,0.17971519374493966,3.5261387224204634,5991
4055,0.50075,0.17971332181529673,3.5261019938419746,5992
8298,0.5006666666666667,0.17971154311289075,3.5260670944475,5993
5343,0.5005833333333334,0.17970755455587067,3.5259888361486116,5994
10941,0.5005,0.17970371319870646,3.5259134660145692,5995
8998,0.5004166666666666,0.17970071319340852,3.5258546037968994,5996
6199,0.5003333333333333,0.17970026528331356,3.5258458154852663,5997
3816,0.50025,0.1796995427880519,3.5258316396191702,5998
8883,0.5001666666666666,0.17969473889219545,3.525737383797784,5999
5997,0.5000833333333333,0.17969200683102068,3.52568377883269,6000
4538,0.5,0.17968575321855296,3.5255610785499902,6001
10140,0.4999166666666667,0.17968538417754454,3.52555383770535,6002
867,0.49983333333333335,0.17967885949467413,3.5254258188303984,6003
3190,0.49975,0.17967879485497146,3.5254245505538675,6004
4820,0.49966666666666665,0.17967828492594012,3.5254145453869885,6005
3416,0.4995833333333333,0.17967199380621018,3.525291109185389,6006
6589,0.4995,0.17966815594583868,3.525215807660865,6007
2711,0.4994166666666667,0.17966143165184587,3.525083872275019,6008
887,0.49933333333333335,0.17966067462407667,3.525069018856829,6009
985,0.49925,0.17965948962930753,3.525045768424553,6010
8241,0.49916666666666665,0.17965749658053767,3.525006663403415,6011
4360,0.4990833333333333,0.17965731677367605,3.5250031354661377,6012
8042,0.499,0.17965068488399577,3.5248730131179817,6013
4590,0.4989166666666667,0.17965049234734531,3.524869235413285,6014
10634,0.49883333333333335,0.17964622013321455,3.524785411561928,6015
10716,0.49875,0.17964256303464257,3.5247136567112873,6016
7167,0.49866666666666665,0.1796409073458482,3.52468117093063,6017
5628,0.4985833333333333,0.17963972974588155,3.5246580655895747,6018
3303,0.4985,0.17963839938904916,3.5246319630512186,6019
4924,0.4984166666666667,0.17963658882671105,3.5245964385424697,6020
53,0.49833333333333335,0.17963248543139396,3.524515927035244,6021
3430,0.49825,0.17963222456879843,3.5245108087273413,6022
3438,0.49816666666666665,0.17963083496301335,3.52448354368275,6023
4289,0.4980833333333333,0.1796286982301609,3.524441619478708,6024
3670,0.498,0.17962329904805738,3.524335683721766,6025
9109,0.4979166666666667,0.17962227167847425,3.5243155260067214,6026
1406,0.49783333333333335,0.17962202438234548,3.524310673882437,6027
142,0.49775,0.17961872661928818,3.524245969447758,6028
5585,0.49766666666666665,0.17961692264884258,3.5242105742765757,6029
711,0.4975833333333333,0.1796168946631167,3.5242100251769566,6030
1680,0.4975,0.17961656644733,3.52420358535195,6031
4407,0.4974166666666667,0.17961650472549626,3.5242023743260953,6032
10386,0.49733333333333335,0.17961563317636403,3.524185273918005,6033
1051,0.49725,0.17961380462199106,3.5241493963929047,6034
7731,0.49716666666666665,0.17960639471406256,3.5240040087785847,6035
954,0.4970833333333333,0.17960605313948622,3.5239973068447545,6036
7201,0.497,0.1796029379960529,3.5239361855357485,6037
7457,0.4969166666666667,0.17960243068105078,3.523926231657949,6038
11394,0.49683333333333335,0.1796018055046718,3.5239139652569436,6039
3100,0.49675,0.17960038096915537,3.523886014866417,6040
5089,0.49666666666666665,0.17959918436607245,3.5238625366708427,6041
11034,0.4965833333333333,0.17959824570632,3.523844119505185,6042
10628,0.4965,0.17959562199348456,3.523792640410697,6043
11869,0.4964166666666667,0.179592905791519,3.523739346614422,6044
10366,0.49633333333333335,0.17959220799654,3.5237256553852805,6045
2757,0.49625,0.1795908144151165,3.523698312335929,6046
7941,0.49616666666666664,0.1795898089811039,3.5236785850122105,6047
10258,0.4960833333333333,0.17958653814468392,3.5236144088971324,6048
1751,0.496,0.17958135472036207,3.5235127064598633,6049
10954,0.4959166666666667,0.17957787897857413,3.5234445099570957,6050
1980,0.49583333333333335,0.17957698022930124,3.5234268758631426,6051
6709,0.49575,0.1795745586931081,3.5233793636168675,6052
11782,0.49566666666666664,0.1795704313031219,3.5232983813173266,6053
5824,0.4955833333333333,0.17956588734265627,3.5232092256115055,6054
11518,0.4955,0.17956054675198863,3.5231044394597832,6055
719,0.49541666666666667,0.1795603978257059,3.5231015174212112,6056
2718,0.49533333333333335,0.17955944200912402,3.5230827636264186,6057
10227,0.49525,0.17955891513995628,3.523072426082158,6058
598,0.49516666666666664,0.17955618587400254,3.523018875961202,6059
11117,0.4950833333333333,0.1795557898439227,3.523011105571972,6060
7488,0.495,0.17955307508608623,3.522957840110489,6061
5536,0.49491666666666667,0.17954922830399977,3.5228823635356745,6062
9400,0.49483333333333335,0.17954899041578762,3.5228776960013146,6063
2198,0.49475,0.17954494465017073,3.5227983152294398,6064
6576,0.49466666666666664,0.17954213557992532,3.5227431992920293,6065
2835,0.4945833333333333,0.17953617576274053,3.5226262634798013,6066
6983,0.4945,0.1795347332430368,3.522597960226845,6067
2628,0.49441666666666667,0.17953320269800432,3.5225679298549597,6068
4436,0.49433333333333335,0.1795290203454382,3.5224858691508585,6069
9940,0.49425,0.1795270973339933,3.5224481383114314,6070
7166,0.49416666666666664,0.17952352894946355,3.5223781240927856,6071
5593,0.4940833333333333,0.17952286583766686,3.52236511337214,6072
4570,0.494,0.17951753167660214,3.5222604533737614,6073
9040,0.49391666666666667,0.17951696127082747,3.522249261610569,6074
3266,0.49383333333333335,0.17951629092805554,3.5222361090130834,6075
1877,0.49375,0.17951560583571818,3.522222667018773,6076
8190,0.49366666666666664,0.1795133094222413,3.5221776097683324,6077
6504,0.4935833333333333,0.17951289462236333,3.5221694711024654,6078
4147,0.4935,0.17950610890807778,3.522036330607232,6079
8316,0.49341666666666667,0.17950514789737487,3.52201747490017,6080
8528,0.49333333333333335,0.17950063530465307,3.5219289346515206,6081
9084,0.49325,0.17949988012458412,3.5219141174864825,6082
4131,0.49316666666666664,0.17949849844864357,3.521887008031056,6083
5008,0.4930833333333333,0.17949521022177348,3.521822490703092,6084
7319,0.493,0.17949509497452326,3.5218202294708467,6085
9444,0.49291666666666667,0.1794903429653067,3.5217269917019287,6086
3366,0.49283333333333335,0.1794830329295213,3.5215835636494237,6087
1496,0.49275,0.17948176036261518,3.5215585949901254,6088
4448,0.49266666666666664,0.17948147286703248,3.521552954124222,6089
11244,0.4925833333333333,0.17947702010294686,3.5214655877555656,6090
6191,0.4925,0.17947378179575155,3.5214020498868344,6091
4283,0.49241666666666667,0.1794731304073746,3.52138926918792,6092
9123,0.49233333333333335,0.17946913323414587,3.521310841832893,6093
8837,0.49225,0.17946737681133623,3.521276379579844,6094
3968,0.49216666666666664,0.1794660076141749,3.521249514966879,6095
11889,0.4920833333333333,0.1794654084392784,3.5212377587332355,6096
4882,0.492,0.17946351390353915,3.5212005866071934,6097
6107,0.49191666666666667,0.17946343155617,3.5211989708938036,6098
512,0.49183333333333334,0.17946149277431775,3.521160930627884,6099
2798,0.49175,0.17945920819686345,3.5211161056085825,6100
4743,0.49166666666666664,0.17945843427957436,3.5211009208061075,6101
1771,0.4915833333333333,0.17945384789307062,3.5210109326714947,6102
5440,0.4915,0.1794521472082235,3.5209775640365457,6103
539,0.49141666666666667,0.17945110329257627,3.52095708167604,6104
7264,0.49133333333333334,0.17944428997448,3.5208233995745286,6105
3759,0.49125,0.17944255090085734,3.5207892777247736,6106
8554,0.49116666666666664,0.17944217192334588,3.520781841918968,6107
7659,0.4910833333333333,0.17943895736763957,3.5207187700711877,6108
32,0.491,0.17943824912088144,3.520704873770849,6109
441,0.49091666666666667,0.17943490488783942,3.520639257562261,6110
10911,0.49083333333333334,0.17943416032671508,3.5206246487484014,6111
5832,0.49075,0.17943298029369256,3.5206014956690765,6112
8400,0.49066666666666664,0.17943234370851704,3.5205890054194446,6113
746,0.4905833333333333,0.17943185179187443,3.5205793536683334,6114
3110,0.4905,0.17943003016248,3.5205436120161497,6115
2353,0.49041666666666667,0.17942997980556616,3.5205426239780024,6116
10308,0.49033333333333334,0.17942974014950622,3.5205379217572355,6117
979,0.49025,0.1794290135362442,3.5205236650931173,6118
9377,0.49016666666666664,0.17942832489121108,3.5205101533923573,6119
1846,0.4900833333333333,0.17942754567254077,3.5204948645730676,6120
10169,0.49,0.1794245366842637,3.520435826103019,6121
5354,0.48991666666666667,0.17942318721806888,3.52040934862549,6122
9186,0.48983333333333334,0.17942280475637382,3.5204018444575285,6123
1482,0.48975,0.179422717445229,3.5204001313513755,6124
3249,0.48966666666666664,0.17942220947272172,3.5203901645728877,6125
4233,0.4895833333333333,0.1794215184321081,3.520376605869177,6126
5042,0.4895,0.1794177996547701,3.5203036408376738,6127
3809,0.48941666666666667,0.17941594656641882,3.5202672819385863,6128
8336,0.48933333333333334,0.1794115780631981,3.520181568827487,6129
7997,0.48925,0.17941056374281056,3.520161667146862,6130
4461,0.4891666666666667,0.17941026974778493,3.5201558987573076,6131
7295,0.4890833333333333,0.17940606928627217,3.5200734827429048,6132
11732,0.489,0.17940568078499539,3.5200658600741335,6133
6697,0.48891666666666667,0.1794050419509458,3.520053325699993,6134
1479,0.48883333333333334,0.17940423862760532,3.520037563930079,6135
9289,0.48875,0.17940352365368362,3.5200235356379457,6136
6051,0.4886666666666667,0.1794029583498273,3.520012443978014,6137
5421,0.4885833333333333,0.1793981986357458,3.51991905503421,6138
5727,0.4885,0.17939774037237993,3.5199100635841036,6139
10892,0.48841666666666667,0.17939752222702032,3.519905783418441,6140
385,0.48833333333333334,0.17939619179334357,3.5198796793723397,6141
9912,0.48825,0.1793951388956765,3.5198590207782345,6142
7827,0.4881666666666667,0.17939279043603357,3.519812942345394,6143
6288,0.4880833333333333,0.17938572587970567,3.5196743307728724,6144
6419,0.488,0.1793828577786366,3.5196180566090747,6145
