row_id,benchmark_score,nmf_score,svd_score,rank
802,0.4983277591973244,,2.4187454407191638,1201
1013,0.4979096989966555,,2.4184906251714393,1202
936,0.4974916387959866,,2.4183274858517048,1203
917,0.4970735785953177,,2.4181821208181495,1204
1908,0.49665551839464883,,2.417379545979372,1205
956,0.4962374581939799,,2.4171809519534517,1206
976,0.49581939799331104,,2.417086883845597,1207
2246,0.4954013377926421,,2.4169800770083043,1208
1914,0.49498327759197325,,2.416513297047469,1209
414,0.4945652173913043,,2.416199750641425,1210
1134,0.49414715719063546,,2.416152920424185,1211
1141,0.49372909698996653,,2.4160026264732766,1212
495,0.49331103678929766,,2.415999552070915,1213
467,0.49289297658862874,,2.415697668758632,1214
2141,0.49247491638795987,,2.415521773606886,1215
337,0.49205685618729095,,2.4152600840784473,1216
2102,0.4916387959866221,,2.4152294427977363,1217
1892,0.49122073578595316,,2.414300686783185,1218
878,0.4908026755852843,,2.4140619599868933,1219
1207,0.49038461538461536,,2.4140438610801462,1220
827,0.4899665551839465,,2.4137825297253825,1221
1487,0.48954849498327757,,2.4136450947673196,1222
582,0.4891304347826087,,2.413621532990934,1223
1305,0.4887123745819398,,2.4136188539054078,1224
2296,0.4882943143812709,,2.413228638488044,1225
1850,0.487876254180602,,2.4129958274390435,1226
11,0.4874581939799331,,2.4124210613400936,1227
594,0.4870401337792642,,2.411830467502003,1228
2175,0.4866220735785953,,2.410528513497048,1229
1770,0.4862040133779264,,2.4095642981052974,1230
1146,0.48578595317725753,,2.409237488360067,1231
1692,0.4853678929765886,,2.408971418501818,1232
668,0.48494983277591974,,2.4089193187818707,1233
521,0.4845317725752508,,2.4088493280960743,1234
1736,0.48411371237458195,,2.408426577528786,1235
1261,0.483695652173913,,2.4083838683778316,1236
3,0.48327759197324416,,2.4082819774722353,1237
614,0.48285953177257523,,2.4080962718945726,1238
604,0.48244147157190637,,2.4073603749679147,1239
485,0.48202341137123744,,2.4069556572962107,1240
1478,0.4816053511705686,,2.4066461584235386,1241
2342,0.48118729096989965,,2.4059250858967838,1242
1753,0.4807692307692308,,2.4056393850085023,1243
2075,0.48035117056856186,,2.4052897574708596,1244
9,0.479933110367893,,2.405013327178155,1245
2387,0.47951505016722407,,2.4049948397444174,1246
2239,0.4790969899665552,,2.4047580548282568,1247
1256,0.4786789297658863,,2.4045366926407694,1248
278,0.4782608695652174,,2.4044774678211125,1249
1366,0.4778428093645485,,2.4042257111204526,1250
967,0.4774247491638796,,2.4041482947889654,1251
1700,0.4770066889632107,,2.4040355005840093,1252
627,0.4765886287625418,,2.403985823873138,1253
2079,0.4761705685618729,,2.4035642780838185,1254
912,0.47575250836120403,,2.4033577456146062,1255
1031,0.4753344481605351,,2.40316070909268,1256
1345,0.47491638795986624,,2.402926491451965,1257
96,0.4744983277591973,,2.402862087251112,1258
902,0.47408026755852845,,2.402350781278429,1259
783,0.4736622073578595,,2.4022337192390553,1260
2293,0.47324414715719065,,2.401814667224488,1261
1952,0.47282608695652173,,2.401797503013637,1262
1391,0.47240802675585286,,2.4017602418883204,1263
2260,0.47198996655518394,,2.401604000611098,1264
1301,0.47157190635451507,,2.401103548427344,1265
1234,0.47115384615384615,,2.400876703147921,1266
1320,0.4707357859531773,,2.4002112475760917,1267
1026,0.47031772575250835,,2.3996505473721093,1268
620,0.4698996655518395,,2.3996386902386457,1269
2160,0.46948160535117056,,2.3995993448138493,1270
1233,0.4690635451505017,,2.3988306394382786,1271
891,0.46864548494983277,,2.3988203512013158,1272
2388,0.4682274247491639,,2.3987891356439133,1273
705,0.467809364548495,,2.398536393918217,1274
1182,0.4673913043478261,,2.398241674238848,1275
481,0.4669732441471572,,2.3967943034782526,1276
1921,0.4665551839464883,,2.3966623509837333,1277
1749,0.4661371237458194,,2.396282446318201,1278
413,0.4657190635451505,,2.396052217073013,1279
2378,0.4653010033444816,,2.3958753598351805,1280
223,0.46488294314381273,,2.395301627283502,1281
1941,0.4644648829431438,,2.3949914287764735,1282
238,0.46404682274247494,,2.3947663871903577,1283
1833,0.463628762541806,,2.394661986959957,1284
794,0.46321070234113715,,2.3944361072886107,1285
1582,0.4627926421404682,,2.3942960024831277,1286
407,0.46237458193979936,,2.3929526725928945,1287
992,0.46195652173913043,,2.3929521211207114,1288
1185,0.46153846153846156,,2.3926948655521554,1289
452,0.46112040133779264,,2.3924321002849105,1290
1697,0.46070234113712377,,2.391982492522696,1291
1621,0.46028428093645485,,2.3918759561304532,1292
1284,0.459866220735786,,2.391204263256145,1293
2134,0.45944816053511706,,2.3911401005530823,1294
88,0.4590301003344482,,2.3909632095174036,1295
1816,0.45861204013377926,,2.3907968791321808,1296
168,0.45819397993311034,,2.3907154009513203,1297
2331,0.45777591973244147,,2.390555952195856,1298
890,0.45735785953177255,,2.390433765689082,1299
471,0.4569397993311037,,2.3903131295750963,1300
655,0.45652173913043476,,2.388737973320125,1301
1341,0.4561036789297659,,2.388318002771259,1302
386,0.45568561872909696,,2.3880224558615892,1303
2000,0.4552675585284281,,2.3879567954918204,1304
1666,0.45484949832775917,,2.3879238205231643,1305
784,0.4544314381270903,,2.3878610571764924,1306
2227,0.4540133779264214,,2.3877037728064288,1307
1827,0.4535953177257525,,2.387379413934648,1308
1829,0.4531772575250836,,2.3870737361591456,1309
515,0.4527591973244147,,2.386790466479379,1310
331,0.4523411371237458,,2.386648472890118,1311
448,0.4519230769230769,,2.3864929265069605,1312
939,0.451505016722408,,2.386462802053365,1313
145,0.45108695652173914,,2.3857197797029484,1314
260,0.4506688963210702,,2.3849430578988087,1315
2060,0.45025083612040134,,2.384800968616491,1316
1720,0.4498327759197324,,2.384354315215423,1317
1614,0.44941471571906355,,2.3843030285862388,1318
14,0.4489966555183946,,2.384136390545327,1319
564,0.44857859531772576,,2.384020715556253,1320
2299,0.44816053511705684,,2.383806060806908,1321
1400,0.44774247491638797,,2.3837174811441297,1322
1528,0.44732441471571904,,2.3835643774674486,1323
1426,0.4469063545150502,,2.383189833895636,1324
1241,0.44648829431438125,,2.382747353568666,1325
1282,0.4460702341137124,,2.3826086693200765,1326
392,0.44565217391304346,,2.3824537848173604,1327
299,0.4452341137123746,,2.382399349126162,1328
1623,0.44481605351170567,,2.3812173373131102,1329
1663,0.4443979933110368,,2.3808297677709693,1330
273,0.4439799331103679,,2.3803298712693715,1331
1591,0.443561872909699,,2.380304711379882,1332
2142,0.4431438127090301,,2.3801128904961155,1333
1144,0.4427257525083612,,2.3800509349087444,1334
1811,0.4423076923076923,,2.379792329527966,1335
2225,0.4418896321070234,,2.379660648702825,1336
83,0.4414715719063545,,2.3796033041312605,1337
49,0.44105351170568563,,2.378882211036237,1338
1073,0.4406354515050167,,2.3785360145587964,1339
2305,0.44021739130434784,,2.378326924323583,1340
1859,0.4397993311036789,,2.3782893834827212,1341
972,0.43938127090301005,,2.3781805318307447,1342
453,0.4389632107023411,,2.3779711631072464,1343
1680,0.43854515050167225,,2.3776255866296863,1344
250,0.43812709030100333,,2.377572675301163,1345
2204,0.43770903010033446,,2.3773952734394532,1346
2024,0.43729096989966554,,2.3767112228657714,1347
131,0.43687290969899667,,2.3764989926839637,1348
690,0.43645484949832775,,2.376114838982504,1349
820,0.4360367892976589,,2.375972394657468,1350
1446,0.43561872909698995,,2.3757251835424102,1351
1740,0.4352006688963211,,2.3754792029646095,1352
61,0.43478260869565216,,2.375418874186808,1353
637,0.4343645484949833,,2.375178297865346,1354
200,0.43394648829431437,,2.3750904132146555,1355
358,0.4335284280936455,,2.3748506901820954,1356
2326,0.4331103678929766,,2.374759033143579,1357
1863,0.4326923076923077,,2.3746762144991926,1358
1092,0.4322742474916388,,2.374534182074921,1359
338,0.4318561872909699,,2.374122971998294,1360
2289,0.431438127090301,,2.373692862338494,1361
516,0.4310200668896321,,2.3735727320426006,1362
1055,0.4306020066889632,,2.3730387993498523,1363
2288,0.43018394648829433,,2.372742846276572,1364
497,0.4297658862876254,,2.3722700707421955,1365
1359,0.42934782608695654,,2.3712592421756726,1366
1225,0.4289297658862876,,2.3710428568255573,1367
738,0.42851170568561875,,2.3709209021566546,1368
1902,0.4280936454849498,,2.370804496390818,1369
1198,0.42767558528428096,,2.370673180340842,1370
588,0.42725752508361203,,2.370229182528729,1371
1752,0.42683946488294316,,2.370193132292654,1372
1432,0.42642140468227424,,2.369895250273298,1373
739,0.4260033444816054,,2.3695864422125674,1374
2315,0.42558528428093645,,2.3694373894547414,1375
1870,0.4251672240802676,,2.369395041746681,1376
364,0.42474916387959866,,2.3692101722881724,1377
1477,0.4243311036789298,,2.3691317680330544,1378
1867,0.42391304347826086,,2.3690257574951183,1379
1335,0.423494983277592,,2.368929960894213,1380
2003,0.4230769230769231,,2.3688758876506664,1381
1954,0.4226588628762542,,2.3684454436603555,1382
1137,0.4222408026755853,,2.3680136301395307,1383
425,0.4218227424749164,,2.3676513859144754,1384
417,0.4214046822742475,,2.367288494374825,1385
888,0.4209866220735786,,2.3669623435919345,1386
1054,0.4205685618729097,,2.366784323907736,1387
154,0.42015050167224083,,2.3662592902739483,1388
1929,0.4197324414715719,,2.3660930968054705,1389
1071,0.41931438127090304,,2.366015102784701,1390
195,0.4188963210702341,,2.3659112796239925,1391
1304,0.41847826086956524,,2.365904437237087,1392
2297,0.4180602006688963,,2.365774919733061,1393
1175,0.41764214046822745,,2.365746636256935,1394
1682,0.41722408026755853,,2.3654982341209045,1395
59,0.41680602006688966,,2.364197074521737,1396
1255,0.41638795986622074,,2.3640178191227204,1397
1140,0.4159698996655518,,2.3639603381617373,1398
366,0.41555183946488294,,2.363749678254542,1399
2105,0.415133779264214,,2.3628296401638265,1400
2172,0.41471571906354515,,2.3622372182104554,1401
591,0.41429765886287623,,2.361851853131213,1402
1806,0.41387959866220736,,2.361773782824386,1403
218,0.41346153846153844,,2.36165640807603,1404
1917,0.41304347826086957,,2.3616049412210907,1405
2274,0.41262541806020064,,2.361288458631857,1406
2362,0.4122073578595318,,2.3612755016550917,1407
1994,0.41178929765886285,,2.3610309162846077,1408
1629,0.411371237458194,,2.3610192328323563,1409
2232,0.41095317725752506,,2.3608618409307227,1410
711,0.4105351170568562,,2.3604431001410973,1411
1268,0.41011705685618727,,2.3603742212945287,1412
1025,0.4096989966555184,,2.359982971251291,1413
1196,0.4092809364548495,,2.359675570253428,1414
1323,0.4088628762541806,,2.3589424587377774,1415
1756,0.4084448160535117,,2.358899508872538,1416
1628,0.4080267558528428,,2.358871925827709,1417
397,0.4076086956521739,,2.358809709189659,1418
1132,0.407190635451505,,2.358751298128945,1419
1717,0.4067725752508361,,2.3587017292763766,1420
1536,0.40635451505016723,,2.3583210195739466,1421
2380,0.4059364548494983,,2.3581021519324796,1422
1695,0.40551839464882944,,2.357806328348847,1423
1389,0.4051003344481605,,2.357264996954053,1424
1999,0.40468227424749165,,2.3570795816516834,1425
1176,0.4042642140468227,,2.3566505954313737,1426
1190,0.40384615384615385,,2.356470090706554,1427
2198,0.40342809364548493,,2.3561217523730074,1428
1086,0.40301003344481606,,2.355519915947845,1429
1820,0.40259197324414714,,2.355033356814872,1430
609,0.40217391304347827,,2.354974425564215,1431
1285,0.40175585284280935,,2.354864358912469,1432
63,0.4013377926421405,,2.354841940534306,1433
1976,0.40091973244147155,,2.3545332742115472,1434
70,0.4005016722408027,,2.3542791309555104,1435
1687,0.40008361204013376,,2.3540249117825316,1436
1008,0.3996655518394649,,2.3535570467118077,1437
280,0.39924749163879597,,2.353433363370589,1438
544,0.3988294314381271,,2.353327048183903,1439
1615,0.3984113712374582,,2.3529948028735475,1440
151,0.3979933110367893,,2.351528784862179,1441
654,0.3975752508361204,,2.3513800183969753,1442
2078,0.3971571906354515,,2.351229622323912,1443
1429,0.3967391304347826,,2.3509455128828405,1444
322,0.3963210702341137,,2.3509174099540693,1445
973,0.3959030100334448,,2.3506453712562974,1446
241,0.39548494983277593,,2.35051859877486,1447
965,0.395066889632107,,2.3500535910372866,1448
1808,0.39464882943143814,,2.349426196378376,1449
730,0.3942307692307692,,2.3491949828647383,1450
2364,0.39381270903010035,,2.3487188323213988,1451
1920,0.3933946488294314,,2.3485663688553653,1452
1489,0.39297658862876256,,2.3482427471853815,1453
319,0.39255852842809363,,2.348202747212967,1454
15,0.39214046822742477,,2.3479999414068726,1455
535,0.39172240802675584,,2.3477334097272444,1456
1485,0.391304347826087,,2.3476681594733777,1457
907,0.39088628762541805,,2.3475280426985514,1458
2367,0.3904682274247492,,2.346391527900087,1459
134,0.39005016722408026,,2.3458676947466146,1460
824,0.3896321070234114,,2.345771126212625,1461
1848,0.38921404682274247,,2.345184510182347,1462
1557,0.3887959866220736,,2.3448821169547016,1463
781,0.3883779264214047,,2.3448303898864116,1464
197,0.3879598662207358,,2.3448014580508043,1465
785,0.3875418060200669,,2.344223605324791,1466
831,0.387123745819398,,2.343946602634847,1467
545,0.3867056856187291,,2.3436508899860695,1468
161,0.3862876254180602,,2.343326379653672,1469
228,0.3858695652173913,,2.342953356847944,1470
1630,0.38545150501672243,,2.3428152889844194,1471
1603,0.3850334448160535,,2.34274534677634,1472
254,0.38461538461538464,,2.3427453152292212,1473
139,0.3841973244147157,,2.3424642341710284,1474
2307,0.38377926421404684,,2.342109688668236,1475
178,0.3833612040133779,,2.3417166454218736,1476
1001,0.38294314381270905,,2.3414135653800714,1477
796,0.38252508361204013,,2.3409987489753012,1478
701,0.38210702341137126,,2.3405536616574345,1479
501,0.38168896321070234,,2.339585757383852,1480
1237,0.38127090301003347,,2.3394877866270347,1481
2298,0.38085284280936454,,2.3394179137840547,1482
2259,0.3804347826086957,,2.3392013209965468,1483
123,0.38001672240802675,,2.338892710997538,1484
2332,0.3795986622073579,,2.338819427307629,1485
1076,0.37918060200668896,,2.3384557758589652,1486
674,0.3787625418060201,,2.338357285469804,1487
190,0.37834448160535117,,2.3381983523189844,1488
944,0.3779264214046823,,2.3379247085771087,1489
687,0.3775083612040134,,2.337471689987679,1490
2273,0.3770903010033445,,2.3368789209523464,1491
2304,0.3766722408026756,,2.336855040477587,1492
1269,0.3762541806020067,,2.336437530117515,1493
703,0.3758361204013378,,2.3361482892475087,1494
1502,0.3754180602006689,,2.3359790086379135,1495
258,0.375,,2.335830812076724,1496
935,0.3745819397993311,,2.335124485809348,1497
1003,0.3741638795986622,,2.334681625906553,1498
1643,0.3737458193979933,,2.3344668412855296,1499
378,0.3733277591973244,,2.3334776779599586,1500
1067,0.3729096989966555,,2.333437212577954,1501
1131,0.3724916387959866,,2.3331853688270012,1502
1496,0.3720735785953177,,2.3329458621885637,1503
1948,0.37165551839464883,,2.332540558809668,1504
566,0.3712374581939799,,2.332198053163266,1505
465,0.37081939799331104,,2.331951474839099,1506
2162,0.3704013377926421,,2.3315847480045098,1507
350,0.36998327759197325,,2.331412797800474,1508
1505,0.3695652173913043,,2.3313225889782148,1509
1519,0.36914715719063546,,2.3307382899389575,1510
1154,0.36872909698996653,,2.330497243175233,1511
1201,0.36831103678929766,,2.330331392265036,1512
1250,0.36789297658862874,,2.3302153170754676,1513
636,0.36747491638795987,,2.3300152488906227,1514
1217,0.36705685618729095,,2.3288413429518164,1515
1172,0.3666387959866221,,2.328798038826978,1516
1396,0.36622073578595316,,2.328605425522369,1517
686,0.3658026755852843,,2.3283082851429358,1518
805,0.36538461538461536,,2.3281190926520394,1519
876,0.3649665551839465,,2.328091208995862,1520
491,0.36454849498327757,,2.3277075238116,1521
1058,0.3641304347826087,,2.3275689309269687,1522
895,0.3637123745819398,,2.3272196441182147,1523
1912,0.3632943143812709,,2.3271188262992597,1524
541,0.362876254180602,,2.3271144755836537,1525
1187,0.3624581939799331,,2.327022433522096,1526
514,0.3620401337792642,,2.326948092349201,1527
1612,0.3616220735785953,,2.326867336293534,1528
1430,0.3612040133779264,,2.3268612278298644,1529
601,0.36078595317725753,,2.3268300084385913,1530
462,0.3603678929765886,,2.3266130464178976,1531
1479,0.35994983277591974,,2.3264473971106994,1532
1525,0.3595317725752508,,2.3262527724458213,1533
408,0.35911371237458195,,2.324569977405679,1534
777,0.358695652173913,,2.324197810333156,1535
764,0.35827759197324416,,2.3239527460850358,1536
572,0.35785953177257523,,2.3236613116280114,1537
1109,0.35744147157190637,,2.3236540128042815,1538
1244,0.35702341137123744,,2.323645857946937,1539
494,0.3566053511705686,,2.3235762606398023,1540
2314,0.35618729096989965,,2.3228924085508473,1541
719,0.3557692307692308,,2.322445697130194,1542
336,0.35535117056856186,,2.3224386454139943,1543
1408,0.354933110367893,,2.321793774240789,1544
1834,0.35451505016722407,,2.3216649947799457,1545
212,0.3540969899665552,,2.3215638577574,1546
2272,0.3536789297658863,,2.32054325254153,1547
1855,0.3532608695652174,,2.320540062049923,1548
1888,0.3528428093645485,,2.3201610104798447,1549
2241,0.3524247491638796,,2.319571794593288,1550
1594,0.3520066889632107,,2.319511188856197,1551
1339,0.3515886287625418,,2.3194093996305,1552
379,0.3511705685618729,,2.319051158475533,1553
2012,0.35075250836120403,,2.318544795343742,1554
1563,0.3503344481605351,,2.317644114527014,1555
1693,0.34991638795986624,,2.317277740042995,1556
48,0.3494983277591973,,2.317192263651899,1557
720,0.34908026755852845,,2.3171341646912342,1558
1151,0.3486622073578595,,2.316880453865293,1559
499,0.34824414715719065,,2.3167641418664853,1560
2187,0.34782608695652173,,2.3161732771784993,1561
26,0.34740802675585286,,2.314481486435862,1562
921,0.34698996655518394,,2.3143921370093903,1563
64,0.34657190635451507,,2.3143119107264734,1564
629,0.34615384615384615,,2.3142515273522415,1565
740,0.3457357859531773,,2.3141071617024656,1566
2031,0.34531772575250835,,2.313865562203367,1567
910,0.3448996655518395,,2.313694901955419,1568
1561,0.34448160535117056,,2.313554562982465,1569
2181,0.3440635451505017,,2.3128044159683725,1570
537,0.34364548494983277,,2.3124565794226433,1571
1211,0.3432274247491639,,2.3120456631948,1572
574,0.342809364548495,,2.311995901056948,1573
1015,0.3423913043478261,,2.3110442504567286,1574
1021,0.3419732441471572,,2.310787408321432,1575
2237,0.3415551839464883,,2.3105947578520363,1576
393,0.3411371237458194,,2.310090383371624,1577
710,0.3407190635451505,,2.3097194316455845,1578
203,0.3403010033444816,,2.3082919161526863,1579
2050,0.33988294314381273,,2.307670042441776,1580
1978,0.3394648829431438,,2.3074532176922626,1581
1014,0.33904682274247494,,2.307401135528998,1582
612,0.338628762541806,,2.307164777204749,1583
1353,0.33821070234113715,,2.3069158328732065,1584
73,0.3377926421404682,,2.3068069506327262,1585
1461,0.33737458193979936,,2.3061418590659386,1586
141,0.33695652173913043,,2.3048825013928687,1587
653,0.33653846153846156,,2.304861625477425,1588
548,0.33612040133779264,,2.3046694760157784,1589
18,0.33570234113712377,,2.3043762616395718,1590
1517,0.33528428093645485,,2.303441745723774,1591
1765,0.334866220735786,,2.302610111067138,1592
946,0.33444816053511706,,2.3011848850652776,1593
135,0.3340301003344482,,2.3011794198218403,1594
2337,0.33361204013377926,,2.3010269929595717,1595
2233,0.33319397993311034,,2.300618503156378,1596
1670,0.33277591973244147,,2.300265118204558,1597
2370,0.33235785953177255,,2.299895137792545,1598
844,0.3319397993311037,,2.2998935940241076,1599
2081,0.33152173913043476,,2.2992388375186126,1600
903,0.3311036789297659,,2.299164492476574,1601
1937,0.33068561872909696,,2.298804525279679,1602
1040,0.3302675585284281,,2.297780095850989,1603
1597,0.32984949832775917,,2.297435632008351,1604
34,0.3294314381270903,,2.297156206557107,1605
163,0.3290133779264214,,2.296849822505498,1606
1642,0.3285953177257525,,2.296651477601625,1607
1865,0.3281772575250836,,2.2957344556835437,1608
1506,0.3277591973244147,,2.294822496458682,1609
205,0.3273411371237458,,2.2943307070264582,1610
7,0.3269230769230769,,2.2942247755016036,1611
271,0.326505016722408,,2.2940102260276234,1612
1562,0.32608695652173914,,2.2936842340199886,1613
642,0.3256688963210702,,2.2933558802498935,1614
31,0.32525083612040134,,2.2930207375892038,1615
2371,0.3248327759197324,,2.292844234433436,1616
2248,0.32441471571906355,,2.292152266331389,1617
2076,0.3239966555183946,,2.2919761283596842,1618
6,0.32357859531772576,,2.2915495078000374,1619
770,0.32316053511705684,,2.291514364178776,1620
1935,0.32274247491638797,,2.2905165538028793,1621
1114,0.32232441471571904,,2.2901961277221257,1622
318,0.3219063545150502,,2.2897970789397646,1623
1264,0.32148829431438125,,2.289509585763352,1624
883,0.3210702341137124,,2.28930783323995,1625
2084,0.32065217391304346,,2.2886890750673246,1626
87,0.3202341137123746,,2.2883916238603335,1627
147,0.31981605351170567,,2.2880037328023044,1628
2005,0.3193979933110368,,2.287533862682577,1629
92,0.3189799331103679,,2.287280961716031,1630
945,0.318561872909699,,2.287085323516702,1631
840,0.3181438127090301,,2.286782990776483,1632
1553,0.3177257525083612,,2.286393024213202,1633
757,0.3173076923076923,,2.286100495666824,1634
1308,0.3168896321070234,,2.2860188812715116,1635
1683,0.3164715719063545,,2.2857479377717222,1636
661,0.31605351170568563,,2.2855761259662035,1637
1413,0.3156354515050167,,2.28556922912669,1638
1975,0.31521739130434784,,2.2854035666160586,1639
479,0.3147993311036789,,2.2852749314951972,1640
2234,0.31438127090301005,,2.2852419512228055,1641
387,0.3139632107023411,,2.2851718385322672,1642
306,0.31354515050167225,,2.284464511232104,1643
1704,0.31312709030100333,,2.284359413758241,1644
1205,0.31270903010033446,,2.2843544497184225,1645
506,0.31229096989966554,,2.284272017226003,1646
969,0.31187290969899667,,2.283977629236014,1647
2261,0.31145484949832775,,2.2837238649177105,1648
1292,0.3110367892976589,,2.283228060782924,1649
19,0.31061872909698995,,2.283225931330186,1650
1295,0.3102006688963211,,2.282426309338711,1651
761,0.30978260869565216,,2.2823018133708084,1652
1635,0.3093645484949833,,2.282232312142634,1653
320,0.30894648829431437,,2.2820004364081767,1654
269,0.3085284280936455,,2.281926432462401,1655
376,0.3081103678929766,,2.2817199538147874,1656
734,0.3076923076923077,,2.281428785897657,1657
1737,0.3072742474916388,,2.2811148371728387,1658
2354,0.3068561872909699,,2.280297202286067,1659
1883,0.306438127090301,,2.280282618099571,1660
1299,0.3060200668896321,,2.2802253331990534,1661
1161,0.3056020066889632,,2.279597703776451,1662
187,0.30518394648829433,,2.27918655290071,1663
1839,0.3047658862876254,,2.2789703263728116,1664
611,0.30434782608695654,,2.2789306975215267,1665
847,0.3039297658862876,,2.2787819334752917,1666
547,0.30351170568561875,,2.2787309654320786,1667
84,0.3030936454849498,,2.2785869265111454,1668
817,0.30267558528428096,,2.2784396950825974,1669
1351,0.30225752508361203,,2.2780162829540385,1670
97,0.30183946488294316,,2.2779700933398863,1671
1082,0.30142140468227424,,2.2779658563812304,1672
5,0.3010033444816054,,2.276716412607105,1673
1660,0.30058528428093645,,2.2766847330204847,1674
1854,0.3001672240802676,,2.276471762170241,1675
251,0.29974916387959866,,2.276447047933153,1676
1971,0.2993311036789298,,2.276436226145693,1677
317,0.29891304347826086,,2.276340379876184,1678
2045,0.298494983277592,,2.276178224709096,1679
1046,0.2980769230769231,,2.2758408247791775,1680
1199,0.2976588628762542,,2.275089961285023,1681
326,0.2972408026755853,,2.2746750947875145,1682
2250,0.2968227424749164,,2.274292444625524,1683
352,0.2964046822742475,,2.2735955537411257,1684
2195,0.2959866220735786,,2.2729419771110324,1685
1290,0.2955685618729097,,2.2725674909811184,1686
245,0.29515050167224083,,2.2725080918590645,1687
961,0.2947324414715719,,2.2724828115355717,1688
305,0.29431438127090304,,2.2723665196605003,1689
821,0.2938963210702341,,2.2723144257524335,1690
1709,0.29347826086956524,,2.272256533194945,1691
1105,0.2930602006688963,,2.2722346959438595,1692
1123,0.29264214046822745,,2.271196616338005,1693
2108,0.29222408026755853,,2.2705100296883343,1694
133,0.29180602006688966,,2.269819785870996,1695
718,0.29138795986622074,,2.2684021882455756,1696
2216,0.2909698996655518,,2.2683879731465124,1697
1523,0.29055183946488294,,2.2682597557296504,1698
2067,0.290133779264214,,2.267905225925976,1699
486,0.28971571906354515,,2.2678545356832482,1700
1045,0.28929765886287623,,2.267726384541233,1701
1166,0.28887959866220736,,2.2669916094363955,1702
355,0.28846153846153844,,2.265665052649309,1703
2143,0.28804347826086957,,2.26517789397546,1704
1828,0.28762541806020064,,2.264840008483737,1705
2070,0.2872073578595318,,2.263926662042157,1706
854,0.28678929765886285,,2.263448912467951,1707
915,0.286371237458194,,2.263313953986988,1708
1229,0.28595317725752506,,2.2631731572868095,1709
1289,0.2855351170568562,,2.2624023111599576,1710
1792,0.28511705685618727,,2.2623841676339462,1711
184,0.2846989966555184,,2.2623553384962287,1712
283,0.2842809364548495,,2.2619612545374332,1713
866,0.2838628762541806,,2.26187418383919,1714
803,0.2834448160535117,,2.261694010384858,1715
192,0.2830267558528428,,2.261410202386564,1716
1118,0.2826086956521739,,2.2599696133096847,1717
1830,0.282190635451505,,2.2599578828695526,1718
256,0.2817725752508361,,2.259223764223821,1719
42,0.28135451505016723,,2.2589134457506495,1720
1084,0.2809364548494983,,2.258844464963932,1721
1961,0.28051839464882944,,2.2585066527083244,1722
1456,0.2801003344481605,,2.2581550800806496,1723
37,0.27968227424749165,,2.257749618445288,1724
239,0.2792642140468227,,2.257166688233858,1725
1504,0.27884615384615385,,2.2565348954052196,1726
2303,0.27842809364548493,,2.256165726316496,1727
1143,0.27801003344481606,,2.2561558740298358,1728
252,0.27759197324414714,,2.255736017441328,1729
502,0.27717391304347827,,2.255643450354569,1730
666,0.27675585284280935,,2.254865391915814,1731
867,0.2763377926421405,,2.254821660181481,1732
993,0.27591973244147155,,2.2543571113943517,1733
2262,0.2755016722408027,,2.2542127125050544,1734
1555,0.27508361204013376,,2.253924335655708,1735
1214,0.2746655518394649,,2.253889745010419,1736
1361,0.27424749163879597,,2.2537459211059283,1737
2092,0.2738294314381271,,2.2535109748571465,1738
1383,0.2734113712374582,,2.252740603063448,1739
1763,0.2729933110367893,,2.2524577571647635,1740
1592,0.2725752508361204,,2.251984070087889,1741
1384,0.2721571906354515,,2.2510624729076025,1742
2377,0.2717391304347826,,2.2509385921515017,1743
1186,0.2713210702341137,,2.2508237487567766,1744
243,0.2709030100334448,,2.2501257659700427,1745
983,0.27048494983277593,,2.24925075617186,1746
1526,0.270066889632107,,2.2490954138245214,1747
998,0.26964882943143814,,2.2483150535834056,1748
528,0.2692307692307692,,2.2473635574916373,1749
741,0.26881270903010035,,2.247331397404324,1750
2312,0.2683946488294314,,2.2472461968105018,1751
1218,0.26797658862876256,,2.246582850124596,1752
138,0.26755852842809363,,2.246090661495282,1753
1905,0.26714046822742477,,2.245758234289722,1754
2107,0.26672240802675584,,2.24575408775955,1755
493,0.266304347826087,,2.2456704272644936,1756
765,0.26588628762541805,,2.245204618119979,1757
943,0.2654682274247492,,2.245019277100779,1758
954,0.26505016722408026,,2.2446533551412675,1759
979,0.2646321070234114,,2.2440911664995125,1760
2308,0.26421404682274247,,2.243309604881969,1761
289,0.2637959866220736,,2.243305599008546,1762
2352,0.2633779264214047,,2.2431506493604365,1763
389,0.2629598662207358,,2.2427546768752964,1764
149,0.2625418060200669,,2.2424592270217594,1765
329,0.262123745819398,,2.2423767820808598,1766
671,0.2617056856187291,,2.242055391289962,1767
1910,0.2612876254180602,,2.2416055899967806,1768
1955,0.2608695652173913,,2.241491483595045,1769
1667,0.26045150501672243,,2.2411204037012475,1770
1530,0.2600334448160535,,2.240503170376376,1771
2203,0.25961538461538464,,2.2404346441708873,1772
344,0.2591973244147157,,2.239860240972507,1773
1019,0.25877926421404684,,2.239786218672766,1774
2126,0.2583612040133779,,2.2396813668782425,1775
90,0.25794314381270905,,2.239474390432515,1776
136,0.25752508361204013,,2.2389725472978412,1777
211,0.25710702341137126,,2.2389168322765656,1778
1705,0.25668896321070234,,2.238118123202678,1779
1387,0.25627090301003347,,2.237840776954695,1780
347,0.25585284280936454,,2.237768447450507,1781
